,Sales
1429,5746.598609354633
1430,5746.023020872355
1431,5744.0
1432,5752.04870865454
1433,5749.813039697005
1434,5752.532119776359
1435,5754.620863950521
1436,5757.577218355885
1437,5760.044049080694
1438,5744.0
1439,5753.992672081798
1440,5770.478128246453
1441,5769.649201704126
1442,5770.710675342669
1443,5770.528404026107
1444,5744.0
1445,5769.421540129231
1446,5767.5555176077705
1447,5768.088148973881
1448,5767.844528419992
1449,5768.090211619331
1450,5770.022044866243
1451,5744.0
1452,5771.099645582392
1453,5771.074507692564
1454,5770.49838061496
1455,5770.008148532702
1456,5770.220443260411
1457,5769.254635659856
1458,5744.0
1459,5770.270719040064
1460,5767.617034943709
1461,5765.38023190558
1462,5764.591810100267
1463,5765.007220644849
1464,5765.660231905578
1465,5744.0
1466,5768.612865955411
1467,5770.649918237148
1468,5769.967643795689
1469,5769.8817488003415
1470,5770.200190891904
1471,5769.042340932147
1472,5744.0
1473,5744.0
1474,5767.036022344783
1475,5765.633031370302
1476,5763.550588830232
1477,5764.317829938007
1478,5765.1810732809945
1479,5744.0
1480,5767.162422077145
1481,5769.436906976417
1482,5768.860779898812
1483,5768.052105724992
1484,5768.4766951804095
1485,5769.148488296001
1486,5744.0
1487,5766.7857902625265
1488,5770.740698753815
1489,5770.740698753814
1490,5772.332909211628
1491,5773.81897230559
1492,5744.0
1493,5757.4975748857805
1494,5759.778755583317
1495,5759.0713432520315
1496,5758.444984092169
1497,5758.081151742273
1498,5758.771363538282
1499,5744.0
1500,5756.690162554492
1501,5770.422256662252
1502,5771.37758293694
1503,5771.271435573085
1504,5769.360783023711
1505,5773.81897230559
1506,5744.0
1507,5761.107136816133
1508,5761.359936280856
1509,5757.347299106127
1510,5758.115468542933
1511,5757.775236460677
1512,5756.2388975870645
1513,5744.0
1514,5757.67551224033
1515,5770.422256662253
1516,5771.696025028504
1517,5772.2267618477745
1518,5772.9697933947555
1519,5773.81897230559
1520,5744.0
1521,5757.397574885781
1522,5760.062840301721
1523,5758.395216174426
1524,5756.94477229616
1525,5758.33572091144
1526,5760.536144503458
1527,5744.0
1528,5756.24532073057
1529,5772.014467120068
1530,5773.07594075861
1531,5773.606677577882
1532,5773.7128249417365
1533,5773.81897230559
1534,5744.0
1535,5755.709698389979
1536,5764.053414830999
1537,5764.796446377977
1538,5766.353274381175
1539,5773.712824941733
1540,5744.0
1541,5744.576127077604
1542,5745.920423592016
1543,5750.573419033255
1544,5752.545884984474
1545,5751.873736727268
1546,5757.750232918837
1547,5744.0
1548,5749.88767050841
1549,5766.707098927354
1550,5766.619923361407
1551,5765.698698970738
1552,5768.033940975533
1553,5773.606677577878
1554,5744.0
1555,5746.688593028824
1556,5757.955078101984
1557,5753.92218855875
1558,5752.001764966733
1559,5750.657468452323
1560,5756.430710988904
1561,5744.0
1562,5744.384084718403
1563,5764.626610595809
1564,5763.522678011726
1565,5765.029970578457
1566,5767.131688382772
1567,5773.712824941733
1568,5744.0
1569,5745.728381232815
1570,5747.840847184033
1571,5750.378193617735
1572,5751.009546110859
1573,5748.567100445891
1574,5757.76090873993
1575,5744.0
1576,5745.728381232816
1577,5764.424930604488
1578,5763.956113080798
1579,5765.221035833394
1580,5767.92779361168
1581,5773.606677577878
1582,5744.0
1583,5752.470116173379
1584,5767.955729403779
1585,5767.551392316868
1586,5770.376866403918
1587,5766.707098927361
1588,5744.0
1589,5755.410499192896
1590,5748.032889543234
1591,5747.178825111079
1592,5747.0726777472255
1593,5747.0726777472255
1594,5747.840847184032
1595,5744.0
1596,5758.561993117689
1597,5770.250466671557
1598,5768.698760950758
1599,5768.971812783986
1600,5770.331476145585
1601,5768.299309385175
1602,5744.0
1603,5762.051981764955
1604,5753.132138246332
1605,5748.224931902436
1606,5747.49676246563
1607,5747.264720106427
1608,5747.45676246563
1609,5744.0
1610,5758.403176940123
1611,5770.568908763121
1612,5767.8698344084305
1613,5768.526970960063
1614,5770.098929049369
1615,5766.939646023576
1616,5744.0
1617,5756.370710988904
1618,5749.841563717055
1619,5749.696994547887
1620,5747.304720106427
1621,5748.032889543234
1622,5747.840847184032
1623,5744.0
1624,5757.526878639011
1625,5769.295140396869
1626,5767.318845220653
1627,5768.825160683119
1628,5770.715560863988
1629,5767.343983110486
1630,5744.0
1631,5758.490455495501
1632,5749.281311348546
1633,5748.821311348546
1634,5752.000136459627
1635,5770.781203490828
1636,5744.0
1637,5744.950211796008
1638,5744.768169436807
1639,5744.298189723057
1640,5744.298189723057
1641,5744.298189723057
1642,5744.4902320822575
1643,5744.0
1644,5745.616338873614
1645,5750.357690794659
1646,5750.906092313724
1647,5750.484049954522
1648,5750.725839945217
1649,5771.246297683259
1650,5744.0
1651,5750.978134672923
1652,5745.238401519065
1653,5744.162042359202
1654,5744.192042359202
1655,5744.298189723057
1656,5744.298189723057
1657,5744.0
1658,5744.536127077604
1659,5752.192471759835
1660,5753.097020642753
1661,5752.336283823481
1662,5755.309718676229
1663,5771.589877664648
1664,5744.0
1665,5744.0
1666,5745.344296514411
1667,5744.384084718405
1668,5744.192042359202
1669,5744.298189723057
1670,5744.490232082258
1671,5744.0
1672,5745.136359159863
1673,5751.5419873090705
1674,5752.356536191988
1675,5751.91424146428
1676,5752.070136459628
1677,5771.483730300794
1678,5744.0
1679,5757.397574885781
1680,5769.2748880283625
1681,5773.182088122462
1682,5773.288235486316
1683,5773.712824941733
1684,5744.0
1685,5755.061085074907
1686,5759.933913759393
1687,5764.403939854261
1688,5765.7659182298175
1689,5764.894171936519
1690,5765.85792001652
1691,5744.0
1692,5757.038624932306
1693,5767.682677570549
1694,5772.545203939337
1695,5773.818972305587
1696,5773.500530214024
1697,5773.712824941733
1698,5744.0
1699,5759.186713224118
1700,5763.356483825579
1701,5767.424992584507
1702,5767.551392316867
1703,5768.2689060794
1704,5767.544905630893
1705,5744.0
1706,5752.921926450323
1707,5768.087014657458
1708,5769.042340932147
1709,5772.671603671698
1710,5772.883898399406
1711,5773.606677577878
1712,5744.0
1713,5748.953141911741
1714,5755.716666843001
1715,5763.770464429015
1716,5764.608906520578
1717,5765.152315278458
1718,5764.358169701307
1719,5744.0
1720,5751.213797586014
1721,5765.0492458427
1722,5770.6345513899605
1723,5772.439056575481
1724,5773.182088122462
1725,5773.712824941733
1726,5744.0
1727,5756.134287845397
1728,5748.027014834136
1729,5747.857014834136
1730,5754.408749774701
1731,5763.114165686723
1732,5744.0
1733,5744.384084718403
1734,5744.192042359202
1735,5744.384084718403
1736,5744.576127077604
1737,5744.9602117960085
1738,5745.364548882919
1739,5744.0
1740,5744.9602117960085
1741,5749.011311348548
1742,5750.782239677577
1743,5750.782239677577
1744,5758.448268007657
1745,5760.908121316564
1746,5744.0
1747,5744.768169436807
1748,5744.9602117960085
1749,5744.576127077604
1750,5744.682274441459
1751,5744.788421805313
1752,5744.87431680066
1753,5744.0
1754,5744.192042359202
1755,5745.640443878265
1756,5745.256359159863
1757,5745.74659124212
1758,5754.908453708797
1759,5762.17420625922
1760,5744.0
1761,5744.192042359202
1762,5744.192042359202
1763,5744.192042359202
1764,5744.192042359202
1765,5744.192042359202
1766,5745.066359159862
1767,5744.0
1768,5744.576127077604
1769,5746.02657095587
1770,5745.834528596669
1771,5746.1327183197245
1772,5754.836431635846
1773,5762.04780652686
1774,5744.0
1775,5744.768169436807
1776,5769.825877216141
1777,5768.466213854543
1778,5769.825877216139
1779,5770.740698753815
1780,5744.0
1781,5767.783939413083
1782,5766.404023682979
1783,5755.77176103543
1784,5755.705633957825
1785,5754.915906612582
1786,5754.683843967131
1787,5744.0
1788,5768.5269709600625
1789,5770.098929049369
1790,5770.205076413225
1791,5769.800739326314
1792,5770.098929049369
1793,5771.802172392356
1794,5744.0
1795,5767.713411264923
1796,5765.383054781449
1797,5757.27117515342
1798,5757.8878069680395
1799,5757.433194101475
1800,5756.391972831439
1801,5744.0
1802,5767.996234140792
1803,5769.057707779334
1804,5768.719013319266
1805,5768.08212913614
1806,5770.22532878173
1807,5772.757498667046
1808,5744.0
1809,5770.801455859335
1810,5767.723182307564
1811,5761.423788917001
1812,5761.337409470888
1813,5759.587470329637
1814,5759.45928060658
1815,5744.0
1816,5770.1645716762105
1817,5769.719729852286
1818,5769.5074351245785
1819,5770.144319307704
1820,5771.418087673955
1821,5772.969793394754
1822,5744.0
1823,5769.613582488432
1824,5772.332909211632
1825,5771.642951346582
1826,5772.7574986670525
1827,5773.182088122469
1828,5744.0
1829,5760.350137373103
1830,5762.709118316586
1831,5761.967699669281
1832,5758.782376137205
1833,5760.359219747832
1834,5761.177901725368
1835,5744.0
1836,5762.845768855004
1837,5773.075940758612
1838,5772.757498667049
1839,5773.182088122469
1840,5773.288235486323
1841,5773.182088122469
1842,5744.0
1843,5760.579657011075
1844,5763.67445239499
1845,5760.752555164432
1846,5754.516434760743
1847,5756.204815993559
1848,5760.252954003442
1849,5744.0
1850,5760.899727609744
1851,5772.5452039393385
1852,5772.226761847777
1853,5772.651351303198
1854,5773.182088122469
1855,5773.182088122469
1856,5744.0
1857,5760.899727609744
1858,5763.396515040442
1859,5762.587840866621
1860,5755.835088648314
1861,5759.616188200853
1862,5761.000989452277
1863,5744.0
1864,5760.536284736957
1865,5772.120614483923
1866,5772.120614483923
1867,5773.075940758615
1868,5773.288235486323
1869,5773.075940758615
1870,5744.0
1871,5765.817895042923
1872,5763.190287613369
1873,5763.208099574059
1874,5762.578354149495
1875,5771.053665302894
1876,5744.0
1877,5763.070408857168
1878,5759.207096099936
1879,5756.467136893026
1880,5759.146610446744
1881,5759.290118149851
1882,5760.85960169045
1883,5744.0
1884,5764.825388831856
1885,5766.469241533375
1886,5766.408441398703
1887,5765.198992395795
1888,5764.605462837119
1889,5771.990957737346
1890,5744.0
1891,5767.913382929496
1892,5760.056516015148
1893,5756.030683919678
1894,5755.707278764001
1895,5755.404966139067
1896,5758.394837696418
1897,5744.0
1898,5764.65111205064
1899,5765.817399672075
1900,5764.56992521408
1901,5763.92759052772
1902,5761.276260251679
1903,5772.456276162165
1904,5744.0
1905,5744.0
1906,5759.84073222486
1907,5759.0952908781965
1908,5756.050402209524
1909,5758.17393262412
1910,5760.897871699198
1911,5744.0
1912,5765.8134788306
1913,5766.237778083908
1914,5764.680577315801
1915,5764.275453487323
1916,5763.848921907421
1917,5772.854328776618
1918,5744.0
1919,5766.604057255171
1920,5763.522678011728
1921,5763.522678011728
1922,5767.020655497597
1923,5773.818972305604
1924,5744.0
1925,5762.542213847212
1926,5760.10642028311
1927,5758.8621237687
1928,5753.851085074908
1929,5755.870455495501
1930,5758.203173815226
1931,5744.0
1932,5762.557580694399
1933,5770.84684611767
1934,5770.124066939196
1935,5770.528404026107
1936,5770.038171943848
1937,5773.818972305603
1938,5744.0
1939,5762.987055671135
1940,5760.126672651618
1941,5757.6098696134895
1942,5753.021105361155
1943,5753.723632171123
1944,5754.75180160793
1945,5744.0
1946,5762.350171488011
1947,5769.573077751418
1948,5769.466930387565
1949,5769.36078302371
1950,5769.42154012923
1951,5773.500530214041
1952,5744.0
1953,5744.0
1954,5760.384357637659
1955,5758.741871400192
1956,5752.956515905741
1957,5753.452895351851
1958,5756.459930472239
1959,5744.0
1960,5762.456318851865
1961,5770.230214303051
1962,5770.230214303051
1963,5769.7399822207935
1964,5769.568192230098
1965,5773.6066775778945
1966,5744.0
1967,5766.510171046833
1968,5757.426509141779
1969,5759.14445475333
1970,5762.595411762258
1971,5766.664141579264
1972,5744.0
1973,5754.18086708565
1974,5755.485679940664
1975,5754.669952356582
1976,5755.785274600289
1977,5756.435511908619
1978,5755.775308457753
1979,5744.0
1980,5756.583484294126
1981,5760.819978859566
1982,5759.838831657349
1983,5764.306876477723
1984,5766.120199528419
1985,5766.141226811573
1986,5744.0
1987,5750.7393878282
1988,5750.043620434045
1989,5747.283167955206
1990,5746.423864918721
1991,5746.6254938935135
1992,5746.973068040377
1993,5744.0
1994,5746.572542962716
1995,5759.655572288407
1996,5758.580260324513
1997,5760.70786389166
1998,5763.174662737998
1999,5765.130910969581
2000,5744.0
2001,5747.274905252956
2002,5750.535288927865
2003,5746.910491315514
2004,5746.742134057097
2005,5747.483010560356
2006,5747.531102575511
2007,5744.0
2008,5747.724064289729
2009,5761.461580133037
2010,5758.507142681641
2011,5762.157926980546
2012,5765.02517289682
2013,5766.893878255729
2014,5744.0
2015,5749.321730246349
2016,5763.299855135859
2017,5763.386002499713
2018,5764.048276941172
2019,5773.288235486316
2020,5744.0
2021,5762.896985437695
2022,5760.4438529006475
2023,5752.653989095773
2024,5753.294200891782
2025,5752.143989095774
2026,5754.661296870914
2027,5744.0
2028,5759.373870061999
2029,5766.302761840444
2030,5764.836951114991
2031,5764.452866396588
2032,5764.407476138254
2033,5773.308487854823
2034,5744.0
2035,5761.98216390002
2036,5763.461369346901
2037,5752.1437367272665
2038,5751.291734940563
2039,5750.269733153861
2040,5753.264453260287
2041,5744.0
2042,5761.769869172313
2043,5764.366466664227
2044,5762.809875422107
2045,5764.816698746486
2046,5764.392109291068
2047,5773.500530214024
2048,5744.0
2049,5762.452143613772
2050,5761.041494189293
2051,5753.336263537232
2052,5752.960116173378
2053,5751.4440296682715
2054,5754.239022429455
2055,5744.0
2056,5761.476564970575
2057,5765.008741105687
2058,5764.326466664228
2059,5765.221035833396
2060,5765.241288201902
2061,5773.606677577878
2062,5744.0
2063,5760.288691599673
2064,5765.241998485127
2065,5763.973115640197
2066,5764.498256654922
2067,5770.760951122322
2068,5744.0
2069,5751.489652008862
2070,5751.787841731919
2071,5751.297609649662
2072,5749.953313135251
2073,5752.025779086469
2074,5752.213968809527
2075,5744.0
2076,5752.633968809524
2077,5762.952146738668
2078,5762.269872297208
2079,5761.081998926307
2080,5764.98360321586
2081,5772.289961713956
2082,5744.0
2083,5755.472561838349
2084,5758.787261658527
2085,5753.794160319283
2086,5752.6419061640745
2087,5752.861906164075
2088,5754.590287396889
2089,5744.0
2090,5753.410075600881
2091,5763.043637538562
2092,5761.577826813109
2093,5762.9913662220015
2094,5766.435076854403
2095,5771.908319756211
2096,5744.0
2097,5753.430327969388
2098,5753.172642983345
2099,5753.986202678485
2100,5751.105567290461
2101,5753.592117960083
2102,5754.694372115292
2103,5744.0
2104,5752.257821445671
2105,5762.264986775889
2106,5762.072944416686
2107,5764.254653262386
2108,5765.472550044436
2109,5772.565456307842
2110,5744.0
2111,5754.345149507061
2112,5753.33954745272
2113,5762.855770417455
2114,5763.538044858914
2115,5772.439056575484
2116,5744.0
2117,5744.0
2118,5744.192042359202
2119,5747.264720106427
2120,5747.264720106427
2121,5748.801058980041
2122,5753.025990882477
2123,5744.0
2124,5744.192042359202
2125,5757.498331991303
2126,5756.028140481544
2127,5763.047812776656
2128,5764.008024572665
2129,5772.545203939338
2130,5744.0
2131,5746.112465951219
2132,5749.483333421501
2133,5744.576127077604
2134,5744.384084718403
2135,5745.728381232815
2136,5750.337397853654
2137,5744.0
2138,5744.0
2139,5756.113530739876
2140,5755.199213939215
2141,5761.536611792869
2142,5762.602970952732
2143,5772.332909211629
2144,5744.0
2145,5744.384084718403
2146,5745.152254155209
2147,5747.648804824832
2148,5747.45676246563
2149,5748.9931013392425
2150,5753.602117960083
2151,5744.0
2152,5744.0
2153,5756.689657817482
2154,5755.325613671576
2155,5762.41092859353
2156,5763.3711403895395
2157,5772.332909211629
2158,5744.0
2159,5748.032889543234
2160,5758.566015563706
2161,5763.684326210737
2162,5765.811922825518
2163,5770.445255257753
2164,5744.0
2165,5744.096021179601
2166,5747.865309722647
2167,5747.141492925942
2168,5747.545239123977
2169,5749.584846169397
2170,5751.103990711937
2171,5744.0
2172,5744.336074128602
2173,5760.603646769088
2174,5764.886975103589
2175,5766.658209570151
2176,5769.659121447875
2177,5771.4715991734965
2178,5744.0
2179,5744.192042359202
2180,5750.86048466062
2181,5748.719974428379
2182,5748.59487575698
2183,5748.848942021664
2184,5747.887257420842
2185,5744.0
2186,5744.0
2187,5756.58532339425
2188,5757.950941645615
2189,5761.976902990645
2190,5766.255088069608
2191,5772.246222197813
2192,5744.0
2193,5744.0
2194,5748.540201442126
2195,5748.732243801327
2196,5747.464764230597
2197,5747.428148787074
2198,5747.909890984602
